Created Date,Company,Final Selected Booth,Short Paragraph Company Description,What is your company's website?,Full Name,Title,Exhibitor Comp #1 - Name,Exhibitor Comp #1 - Job Title,Exhibitor Comp #2 - Name,Exhibitor Comp #2 - Job Title,"Please upload your company logo (.eps, .png , .jpg)"
10-Dec-2018 9:42AM,Off Duty Services,612,"OFF DUTY SERVICES, INC. is a nationwide provider of active off duty police officers for armed security to the private sector. Our unique service provides quality police officer selection, supervision and a single point of contact available 24 hours a day 7 days a week. We provide a single invoice for each billing period, general liability insurance and Workers’ Compen",www.offdutyservices.com,"Batsios, Cassie",Marketing Coordinator,Ragain Pace,Account Executive,,,ODS_logo_color_mso.jpg
21-Mar-2019 3:42PM,24/7 Software,123,"24/7 Software is the world leader in providing venue management software to the sports and entertainment market. Our solutions are implemented in 87% of the NFL stadiums, 90% of the MLB ballparks, 77% of the NHL arenas, 77% of the NBA arenas, over 60 NCAA FBS football venues, and hundreds of other venues and events worldwide.",www.247software.com,"Meyers, Scott",Executive VP Sales,Scott Meyers,Founder & EVP Sales,Cristian,Raudales,247 logo.png
07-Mar-2019 12:07PM,SymbolArts,503,"SymbolArts is an insignia and recognition company with over 30 years of experience specializing in metal arts and prides itself on their diamond standard of quality products including badges, coins, pins, awards, apparel, and more. Their business comes primarily from industries such as public safety, athletics, corporate, scouting, and military.",www.symbolarts.com,"Molyneaux, Dennis",Sales Executive,Dennis Molyneaux,Sales Executive,,,SymbolArts Diamond Logo - 250x250.jpg
19-Nov-2018 10:39AM,Babel Street,310,"With advanced analytics, Babel Street makes sense of large tracts of multi-lingual data in near real-time. Babel Street assigns and charts sentiment for social media in all of the 18 major world languages. Users identify themes, entities, and categories, as well as detect relationships, within the cloud-based platform. Customers may access Babel Street 24/7/365.",www.babelstreet.com,"McDavid, Clem","Vice President, Marketing",Clem McDavid,VP Marketing,Steve Tomaselli,Solution Specialist,Primary-LightBG.png
10-Dec-2018 12:33PM,DHS Office for Bombing Prevention,319,"The Office for Bombing Prevention leads the Department of Homeland Security’s efforts to implement the National Policy for Countering Improvised Explosive Devices and enhance the nation’s ability to prevent, protect against, respond to, and mitigate the use of explosives against critical infrastructure.",www.dhs.gov/obp,"White, Jeaneen",Outreach Analyst,Dan Joelson,Consultant,Drew Bausher,Consultant,OBP non-logo.PNG
19-Nov-2018 2:33PM,Jonathan Nichols,617,"Tusco is a perimeter security contractor specializing in security site assessments and consulting along with sales and installation of such products as mobile barriers, active and passive barriers, and crash rated fencing and gates, all designed to combat the threat of terrorism both in the U.S. and abroad.",www.tuscoinc.com,"Nichols, Jonathan",Vice President,Jonathan Nichols,Vice President,Philip Emerson,Vice President,Tusco Logo-04 Large.jpg
23-Apr-2019 11:51AM,Johnson Controls,"209, 211","Johnson Controls Building Technologies and Solutions is making the world a safer, smarter, and more sustainable- one building at a time. Our technology portfolio integrates every aspect of a building - whether security systems, energy management, fire protection or HVACR - to ensure that we exceed customer expectations at all times.","www,johnsoncontrols.com","Holden, Mary","Manager, Tradeshows & Events",,,,,JCI_c.jpg
19-Nov-2018 6:52PM,"FLIR Systems, Inc.",505,"FLIR offers a diversified portfolio that serves a number of applications in government & defense, industrial, and commercial markets. Our products help first responders and military personnel protect and save lives, promote efficiency within the trades, and innovate consumer-facing technologies.",www.flir.com,"Booth, Melanie",Trade Show Manager,Britt Moor,Regional Sales Manager-Western US & Canada,,,FLIR_Logo.jpg
19-Nov-2018 11:42AM,CLEAR,311,"CLEAR's SAFETY Act approved platform provides a host of biometric identity services including venue access, risk assessment, age validation, payment, ticketing and employee management.",www.clearme.com,"O'Brien, Ed",Head of Sports,,,,,clearlogo.png
12-Apr-2019 8:22AM,"K2 Solutions, Inc.",600,"K2 is dedicated to protecting America through solutions that defeat threats to safety and security. Whether it’s a canine and handler team searching for explosives or a Subject Matter Expert embedded with deployed units, K2 capably satisfies even the most discreet and sensitive requirements with innovative solutions tailored to each client.",k2si.com,"Begins, Amanda",Brand Strategist,Jordan Murray,Commercial Sales Manager,Amanda Begins,Brand Strategist,K2-logo-CMYK-2018.eps
20-Nov-2018 9:18AM,"Concentric Security, LLC",606,to follow,www.VehicleMitigation.com,"Roth, Beth",Marketing,David Wachs,President,Chris Truss,Business Development Manager,concentric_logo_4.29_o copy.eps
19-Nov-2018 12:27PM,Tymetal,508,Will send,www.tymetal.com,"Houseman, Kevin",National Account Manager,Kevin Houseman,National Account Manager,,,
19-Nov-2018 12:29PM,Wanco Inc.,336,"Since 1984, Wanco has been designing, engineering and manufacturing high-quality and easy-to-use portable safety equipment and accessories for industries such as traffic management, public safety and law enforcement, construction, mining, security and surveillance, airport ground support, and many others.",https://www.wanco.com/,"Sikora, Daniel",Marketing Coordinator,Tim Paulino,Business Development Manager,Frank Zucco,Director of ITS,Wanco logo 2009.eps
19-Nov-2018 3:22PM,Garrett Metal Detectors,321,"Garrett PD6500i walk through meets the world's highest test certifications (including TSA and European Airports requirements) and features superior pinpoint technology and unmatched discrimination.  Garrett's Super Scanner V hand-held detector includes silent/vibrate or audible alarms and detects ferrous, non-ferrous, and stainless steel objects.",www.garrett.com,"Hurst, James",VP Director of Sales,Joe Vazquez,National Sales Manager,Andrew Barnhart,,Garrett logo_new_rich_black.eps
20-Nov-2018 11:49AM,Cleveland Electric Labs,337,"Cleveland Electric Laboratories is a 97-year-old innovative sensing company that serves customers nationally & internationally. Their FiberStrike family of sensor products addresses a host of common weaknesses for three primary areas: Security, Structural Health Monitoring, and Leak
Detection.",http://www.clevelandelectriclabs.com/products/fosensors/,"Seymour, Alan",President,Alan Seymour,President,Matt Krutch,Applications Engineer,fiberstrikelogoR.png
08-Mar-2019 11:12AM,911 Security,603,"Are you Securing Your Airspace?
Drones are being transformed into powerful weapons to create Aerial, Cyber, and IP-theft threats to Corporations, Universities, Stadiums, Government entities, Critical Infrastructures, events and more.911 Security is dedicated to helping you protect and secure your airspace.",911 security,"Tabbara, robert",President,robert Tabbara,President,,,logo (1).png
17-Dec-2018 9:42AM,LifeRaft,710,"Navigator is an intelligence platform that strengthens security programs by automating the collection and identification of open source information. Navigator's investigative capabilities enable users to validate and analyze threats to an organization's people, property, or operations.",liferaftinc.com,"Neil, Katherine",Intelligence Solutions Executive,Katherine Neil,Intelligence Solutions Executive,,,Navigator-Powered by LifeRaft-Blue-Yellow (1).png
19-Nov-2018 2:43PM,Delta Scientific Corp,329,"Since 1974, Delta Scientific Corporation. has manufactured products and barricade systems that promote safety and security for pedestrians and properties with the help of our knowledgeable and experienced employees. Delta’s product lines consist of high security crash rated bollards, high-security vehicle barricade systems, parking control equipment and guard booths.",www.deltascientific.com,"Rongstad, Michael",Project Manager,Michael Rongstad,Project Manager,,,delta-logo-80.png
13-Dec-2018 3:42PM,Live Earth,708,"Live Earth is the world’s most advanced real-time IoT Visualization Platform. Built to converge multiple live data streams and time series data, from multiple sources, sensors and systems. The interactive system provides real-time alerts to critical situations to respond quickly, improve efficiency, and increase safety.",LiveEarth.com,"Myers, Angel",Administrative Assistant,Craig Johnston,VP of Business Development,Frankie Vignone,Director of Sales,live_earth_logo_wregmark.jpg
01-Jan-2019 6:44PM,"Thomas Barriers, LLC",512,"Thomas Barriers, LLC provides portable steel barriers for use as part of perimeter security scheme.

The use of the barrier is intended to deter and defeat hostile vehicle intrusion and can be used in both temporary and permanent applications.",www.thomasbarriers.com,"Grilli, Elaine",President,Elaine Grilli,President,Michael Grilli,Project Manager,ThomasBarriersLogo.eps
26-Nov-2018 1:39PM,Detex Corporation,115,"Detex Corporation is an American manufacturer of Life Safety and Security Door Hardware products. Our product lines include exit control hardware, multi-point locks and panic hardware with electric options. Additionally we have exit alarms, door prop alarms, anti-tailgate, turnstiles etc., all of which may be ordered standalone or configured into a system to fit the u",www.Detex.com,"Shafer, Tim",Marketing & Sales Manager,Tim Shafer,Marketing Manager,,,Corporate_logo high res.jpg
25-Feb-2019 2:10PM,CEIA USA,222,"CEIA USA offers a broad range of simple, fast and effective metal detection and security screening solutions to improve fan safety and game-day experience. Dynamic solutions and exceptional service are the foundation of CEIA USA’s commitment to customer satisfaction. ISO 9001 Certified, GSA Contract Holder and DHS SAFETY Act Certified.",www.ceia-usa.com,"Thaxton, Marilyn","Marketing Manager, North America",Don Verity,Regional Sales Representative,Marilyn Thaxton,Marketing Manager,CEIA-USA_logo_Green_Trans_ISCWestDirectory.png
